id,sales
5505,61.37783057409967
5506,61.37783057409967
5507,61.37783057409967
5508,61.37783057409967
5509,61.37783057409967
5510,61.37783057409967
5511,61.37783057409967
5512,61.37783057409967
5513,61.37783057409967
5514,61.37783057409967
5515,61.37783057409967
5516,61.37783057409967
5517,61.37783057409967
5518,61.37783057409967
5519,61.37783057409967
5520,61.37783057409967
5521,61.37783057409967
5522,61.37783057409967
5523,61.37783057409967
5524,61.37783057409967
5525,61.37783057409967
5526,61.37783057409967
5527,61.37783057409967
5528,61.37783057409967
5529,61.37783057409967
5530,61.37783057409967
5531,61.37783057409967
5532,61.37783057409967
5533,61.37783057409967
5534,61.37783057409967
5535,61.37783057409967
5536,61.37783057409967
5537,61.37783057409967
5538,61.37783057409967
5539,61.37783057409967
5540,61.37783057409967
5541,61.37783057409967
5542,61.37783057409967
5543,61.37783057409967
5544,61.37783057409967
5545,61.37783057409967
5546,61.37783057409967
5547,61.37783057409967
5548,61.37783057409967
5549,61.37783057409967
5550,61.37783057409967
5551,61.37783057409967
5552,61.37783057409967
5553,61.37783057409967
5554,61.37783057409967
5555,61.37783057409967
5556,61.37783057409967
5557,61.37783057409967
5558,61.37783057409967
5559,61.37783057409967
5560,61.37783057409967
5561,61.37783057409967
5562,61.37783057409967
5563,61.37783057409967
5564,61.37783057409967
5565,61.37783057409967
5566,61.37783057409967
5567,61.37783057409967
5568,61.37783057409967
5569,61.37783057409967
5570,61.37783057409967
5571,61.37783057409967
5572,61.37783057409967
5573,61.37783057409967
5574,61.37783057409967
5575,61.37783057409967
5576,61.37783057409967
5577,61.37783057409967
5578,61.37783057409967
5579,61.37783057409967
5580,61.37783057409967
5581,61.37783057409967
5582,61.37783057409967
5583,61.37783057409967
5584,61.37783057409967
5585,61.37783057409967
5586,61.37783057409967
5587,61.37783057409967
5588,61.37783057409967
5589,61.37783057409967
5590,61.37783057409967
5591,61.37783057409967
5592,61.37783057409967
5593,61.37783057409967
5594,61.37783057409967
5595,61.37783057409967
5596,61.37783057409967
5597,61.37783057409967
5598,61.37783057409967
5599,61.37783057409967
5600,61.37783057409967
5601,61.37783057409967
5602,61.37783057409967
5603,61.37783057409967
5604,61.37783057409967
5605,61.37783057409967
5606,61.37783057409967
5607,61.37783057409967
5608,61.37783057409967
5609,61.37783057409967
5610,61.37783057409967
5611,61.37783057409967
5612,61.37783057409967
5613,61.37783057409967
5614,61.37783057409967
5615,61.37783057409967
5616,61.37783057409967
5617,61.37783057409967
5618,61.37783057409967
5619,61.37783057409967
5620,61.37783057409967
5621,61.37783057409967
5622,61.37783057409967
5623,61.37783057409967
5624,61.37783057409967
5625,61.37783057409967
5626,61.37783057409967
5627,61.37783057409967
5628,61.37783057409967
5629,61.37783057409967
5630,61.37783057409967
5631,61.37783057409967
5632,61.37783057409967
5633,61.37783057409967
5634,61.37783057409967
5635,61.37783057409967
5636,61.37783057409967
5637,61.37783057409967
5638,61.37783057409967
5639,61.37783057409967
5640,61.37783057409967
5641,61.37783057409967
5642,61.37783057409967
5643,61.37783057409967
5644,61.37783057409967
5645,61.37783057409967
5646,61.37783057409967
5647,61.37783057409967
5648,61.37783057409967
5649,61.37783057409967
5650,61.37783057409967
5651,61.37783057409967
5652,61.37783057409967
5653,61.37783057409967
5654,61.37783057409967
5655,61.37783057409967
5656,61.37783057409967
5657,61.37783057409967
5658,61.37783057409967
5659,61.37783057409967
5660,61.37783057409967
5661,61.37783057409967
5662,61.37783057409967
5663,61.37783057409967
5664,61.37783057409967
5665,61.37783057409967
5666,61.37783057409967
5667,61.37783057409967
5668,61.37783057409967
5669,61.37783057409967
5670,61.37783057409967
5671,61.37783057409967
5672,61.37783057409967
5673,61.37783057409967
5674,61.37783057409967
5675,61.37783057409967
5676,61.37783057409967
5677,61.37783057409967
5678,61.37783057409967
5679,61.37783057409967
5680,61.37783057409967
5681,61.37783057409967
5682,61.37783057409967
5683,61.37783057409967
5684,61.37783057409967
5685,61.37783057409967
5686,61.37783057409967
5687,61.37783057409967
5688,61.37783057409967
5689,61.37783057409967
5690,61.37783057409967
5691,61.37783057409967
5692,61.37783057409967
5693,61.37783057409967
5694,61.37783057409967
5695,61.37783057409967
5696,61.37783057409967
5697,61.37783057409967
5698,61.37783057409967
5699,61.37783057409967
5700,61.37783057409967
5701,61.37783057409967
5702,61.37783057409967
5703,61.37783057409967
5704,61.37783057409967
5705,61.37783057409967
5706,61.37783057409967
5707,61.37783057409967
5708,61.37783057409967
5709,61.37783057409967
5710,61.37783057409967
5711,61.37783057409967
5712,61.37783057409967
5713,61.37783057409967
5714,61.37783057409967
5715,61.37783057409967
5716,61.37783057409967
5717,61.37783057409967
5718,61.37783057409967
5719,61.37783057409967
5720,61.37783057409967
5721,61.37783057409967
5722,61.37783057409967
5723,61.37783057409967
5724,61.37783057409967
5725,61.37783057409967
5726,61.37783057409967
5727,61.37783057409967
5728,61.37783057409967
5729,61.37783057409967
5730,61.37783057409967
5731,61.37783057409967
5732,61.37783057409967
5733,61.37783057409967
5734,61.37783057409967
5735,61.37783057409967
5736,61.37783057409967
5737,61.37783057409967
5738,61.37783057409967
5739,61.37783057409967
5740,61.37783057409967
5741,61.37783057409967
5742,61.37783057409967
5743,61.37783057409967
5744,61.37783057409967
5745,61.37783057409967
5746,61.37783057409967
5747,61.37783057409967
5748,61.37783057409967
5749,61.37783057409967
5750,61.37783057409967
5751,61.37783057409967
5752,61.37783057409967
5753,61.37783057409967
5754,61.37783057409967
5755,61.37783057409967
5756,61.37783057409967
5757,61.37783057409967
5758,61.37783057409967
5759,61.37783057409967
5760,61.37783057409967
5761,61.37783057409967
5762,61.37783057409967
5763,61.37783057409967
5764,61.37783057409967
5765,61.37783057409967
5766,61.37783057409967
5767,61.37783057409967
5768,61.37783057409967
5769,61.37783057409967
5770,61.37783057409967
5771,61.37783057409967
5772,61.37783057409967
5773,61.37783057409967
5774,61.37783057409967
5775,61.37783057409967
5776,61.37783057409967
5777,61.37783057409967
5778,61.37783057409967
5779,61.37783057409967
5780,61.37783057409967
5781,61.37783057409967
5782,61.37783057409967
5783,61.37783057409967
5784,61.37783057409967
5785,61.37783057409967
5786,61.37783057409967
5787,61.37783057409967
5788,61.37783057409967
5789,61.37783057409967
5790,61.37783057409967
5791,61.37783057409967
5792,61.37783057409967
5793,61.37783057409967
5794,61.37783057409967
5795,61.37783057409967
5796,61.37783057409967
5797,61.37783057409967
5798,61.37783057409967
5799,61.37783057409967
5800,61.37783057409967
5801,61.37783057409967
5802,61.37783057409967
5803,61.37783057409967
5804,61.37783057409967
5805,61.37783057409967
5806,61.37783057409967
5807,61.37783057409967
5808,61.37783057409967
5809,61.37783057409967
5810,61.37783057409967
5811,61.37783057409967
5812,61.37783057409967
5813,61.37783057409967
5814,61.37783057409967
5815,61.37783057409967
5816,61.37783057409967
5817,61.37783057409967
5818,61.37783057409967
5819,61.37783057409967
5820,61.37783057409967
5821,61.37783057409967
5822,61.37783057409967
5823,61.37783057409967
5824,61.37783057409967
5825,61.37783057409967
5826,61.37783057409967
5827,61.37783057409967
5828,61.37783057409967
5829,61.37783057409967
5830,61.37783057409967
5831,61.37783057409967
5832,61.37783057409967
5833,61.37783057409967
5834,61.37783057409967
5835,61.37783057409967
5836,61.37783057409967
5837,61.37783057409967
5838,61.37783057409967
5839,61.37783057409967
5840,61.37783057409967
5841,61.37783057409967
5842,61.37783057409967
5843,61.37783057409967
5844,61.37783057409967
5845,61.37783057409967
5846,61.37783057409967
5847,61.37783057409967
5848,61.37783057409967
5849,61.37783057409967
5850,61.37783057409967
5851,61.37783057409967
5852,61.37783057409967
5853,61.37783057409967
5854,61.37783057409967
5855,61.37783057409967
5856,61.37783057409967
5857,61.37783057409967
5858,61.37783057409967
5859,61.37783057409967
5860,61.37783057409967
5861,61.37783057409967
5862,61.37783057409967
5863,61.37783057409967
5864,61.37783057409967
5865,61.37783057409967
5866,61.37783057409967
5867,61.37783057409967
5868,61.37783057409967
5869,61.37783057409967
5870,61.37783057409967
5871,61.37783057409967
5872,61.37783057409967
5873,61.37783057409967
5874,61.37783057409967
5875,61.37783057409967
5876,61.37783057409967
5877,61.37783057409967
5878,61.37783057409967
5879,61.37783057409967
5880,61.37783057409967
5881,61.37783057409967
5882,61.37783057409967
5883,61.37783057409967
5884,61.37783057409967
5885,61.37783057409967
5886,61.37783057409967
5887,61.37783057409967
5888,61.37783057409967
5889,61.37783057409967
5890,61.37783057409967
5891,61.37783057409967
5892,61.37783057409967
5893,61.37783057409967
5894,61.37783057409967
5895,61.37783057409967
5896,61.37783057409967
5897,61.37783057409967
5898,61.37783057409967
5899,61.37783057409967
5900,61.37783057409967
5901,61.37783057409967
5902,61.37783057409967
5903,61.37783057409967
5904,61.37783057409967
5905,61.37783057409967
5906,61.37783057409967
5907,61.37783057409967
5908,61.37783057409967
5909,61.37783057409967
5910,61.37783057409967
5911,61.37783057409967
5912,61.37783057409967
5913,61.37783057409967
5914,61.37783057409967
5915,61.37783057409967
5916,61.37783057409967
5917,61.37783057409967
5918,61.37783057409967
5919,61.37783057409967
5920,61.37783057409967
5921,61.37783057409967
5922,61.37783057409967
5923,61.37783057409967
5924,61.37783057409967
5925,61.37783057409967
5926,61.37783057409967
5927,61.37783057409967
5928,61.37783057409967
5929,61.37783057409967
5930,61.37783057409967
5931,61.37783057409967
5932,61.37783057409967
5933,61.37783057409967
5934,61.37783057409967
5935,61.37783057409967
5936,61.37783057409967
5937,61.37783057409967
5938,61.37783057409967
5939,61.37783057409967
5940,55.74052484673573
5941,55.74052484673573
5942,55.74052484673573
5943,55.74052484673573
5944,55.74052484673573
5945,55.74052484673573
5946,55.74052484673573
5947,55.74052484673573
5948,55.74052484673573
5949,55.74052484673573
5950,55.74052484673573
5951,55.74052484673573
5952,55.74052484673573
5953,55.74052484673573
5954,55.74052484673573
5955,55.74052484673573
5956,55.74052484673573
5957,55.74052484673573
5958,55.74052484673573
5959,55.74052484673573
5960,55.74052484673573
5961,55.74052484673573
5962,55.74052484673573
5963,55.74052484673573
5964,55.74052484673573
5965,55.74052484673573
5966,55.74052484673573
5967,55.74052484673573
5968,55.74052484673573
5969,55.74052484673573
5970,55.74052484673573
5971,55.74052484673573
5972,55.74052484673573
5973,55.74052484673573
5974,55.74052484673573
5975,55.74052484673573
5976,55.74052484673573
5977,55.74052484673573
5978,55.74052484673573
5979,55.74052484673573
5980,55.74052484673573
5981,55.74052484673573
5982,55.74052484673573
5983,55.74052484673573
5984,55.74052484673573
5985,55.74052484673573
5986,55.74052484673573
5987,55.74052484673573
5988,55.74052484673573
5989,55.74052484673573
5990,55.74052484673573
5991,55.74052484673573
5992,55.74052484673573
5993,55.74052484673573
5994,55.74052484673573
5995,55.74052484673573
5996,55.74052484673573
5997,55.74052484673573
5998,55.74052484673573
5999,55.74052484673573
6000,55.74052484673573
6001,55.74052484673573
6002,55.74052484673573
6003,55.74052484673573
6004,55.74052484673573
6005,55.74052484673573
6006,55.74052484673573
6007,55.74052484673573
6008,55.74052484673573
6009,55.74052484673573
6010,55.74052484673573
6011,55.74052484673573
6012,55.74052484673573
6013,55.74052484673573
6014,55.74052484673573
6015,55.74052484673573
6016,55.74052484673573
6017,55.74052484673573
6018,55.74052484673573
6019,55.74052484673573
6020,55.74052484673573
6021,55.74052484673573
6022,55.74052484673573
6023,55.74052484673573
6024,55.74052484673573
6025,55.74052484673573
6026,55.74052484673573
6027,55.74052484673573
6028,55.74052484673573
6029,55.74052484673573
6030,98.98088111008576
6031,98.98088111008576
6032,98.98088111008576
6033,98.98088111008576
6034,98.98088111008576
6035,98.98088111008576
6036,98.98088111008576
6037,98.98088111008576
6038,98.98088111008576
6039,98.98088111008576
6040,98.98088111008576
6041,98.98088111008576
6042,98.98088111008576
6043,98.98088111008576
6044,98.98088111008576
6045,98.98088111008576
6046,98.98088111008576
6047,98.98088111008576
6048,98.98088111008576
6049,98.98088111008576
6050,98.98088111008576
6051,98.98088111008576
6052,98.98088111008576
6053,98.98088111008576
6054,98.98088111008576
6055,98.98088111008576
6056,98.98088111008576
6057,98.98088111008576
6058,98.98088111008576
6059,98.98088111008576
6060,98.98088111008576
6061,98.98088111008576
6062,98.98088111008576
6063,98.98088111008576
6064,98.98088111008576
6065,98.98088111008576
6066,98.98088111008576
6067,98.98088111008576
6068,98.98088111008576
6069,98.98088111008576
6070,98.98088111008576
6071,98.98088111008576
6072,98.98088111008576
6073,98.98088111008576
6074,98.98088111008576
6075,98.98088111008576
6076,98.98088111008576
6077,98.98088111008576
6078,98.98088111008576
6079,98.98088111008576
6080,98.98088111008576
6081,98.98088111008576
6082,98.98088111008576
6083,98.98088111008576
6084,98.98088111008576
6085,98.98088111008576
6086,98.98088111008576
6087,98.98088111008576
6088,98.98088111008576
6089,98.98088111008576
6090,98.98088111008576
6091,98.98088111008576
6092,98.98088111008576
6093,98.98088111008576
6094,98.98088111008576
6095,98.98088111008576
6096,98.98088111008576
6097,98.98088111008576
6098,98.98088111008576
6099,98.98088111008576
6100,98.98088111008576
6101,98.98088111008576
6102,98.98088111008576
6103,98.98088111008576
6104,98.98088111008576
6105,98.98088111008576
6106,98.98088111008576
6107,98.98088111008576
6108,98.98088111008576
6109,98.98088111008576
6110,98.98088111008576
6111,98.98088111008576
6112,98.98088111008576
6113,98.98088111008576
6114,98.98088111008576
6115,98.98088111008576
6116,98.98088111008576
6117,98.98088111008576
6118,98.98088111008576
6119,98.98088111008576
6120,84.67565885216464
6121,84.67565885216464
6122,84.67565885216464
6123,84.67565885216464
6124,84.67565885216464
6125,84.67565885216464
6126,84.67565885216464
6127,84.67565885216464
6128,84.67565885216464
6129,84.67565885216464
6130,84.67565885216464
6131,84.67565885216464
6132,84.67565885216464
6133,84.67565885216464
6134,84.67565885216464
6135,84.67565885216464
6136,84.67565885216464
6137,84.67565885216464
6138,84.67565885216464
6139,84.67565885216464
6140,84.67565885216464
6141,84.67565885216464
6142,84.67565885216464
6143,84.67565885216464
6144,84.67565885216464
6145,84.67565885216464
6146,84.67565885216464
6147,84.67565885216464
6148,84.67565885216464
6149,84.67565885216464
6150,84.67565885216464
6151,84.67565885216464
6152,84.67565885216464
6153,84.67565885216464
6154,84.67565885216464
6155,84.67565885216464
6156,84.67565885216464
6157,84.67565885216464
6158,84.67565885216464
6159,84.67565885216464
6160,84.67565885216464
6161,84.67565885216464
6162,84.67565885216464
6163,84.67565885216464
6164,84.67565885216464
6165,84.67565885216464
6166,84.67565885216464
6167,84.67565885216464
6168,84.67565885216464
6169,84.67565885216464
6170,84.67565885216464
6171,84.67565885216464
6172,84.67565885216464
6173,84.67565885216464
6174,84.67565885216464
6175,84.67565885216464
6176,84.67565885216464
6177,84.67565885216464
6178,84.67565885216464
6179,84.67565885216464
6180,84.67565885216464
6181,84.67565885216464
6182,84.67565885216464
6183,84.67565885216464
6184,84.67565885216464
6185,84.67565885216464
6186,84.67565885216464
6187,84.67565885216464
6188,84.67565885216464
6189,84.67565885216464
6190,84.67565885216464
6191,84.67565885216464
6192,84.67565885216464
6193,84.67565885216464
6194,84.67565885216464
6195,84.67565885216464
6196,84.67565885216464
6197,84.67565885216464
6198,84.67565885216464
6199,84.67565885216464
6200,84.67565885216464
6201,84.67565885216464
6202,84.67565885216464
6203,84.67565885216464
6204,84.67565885216464
6205,84.67565885216464
6206,84.67565885216464
6207,84.67565885216464
6208,84.67565885216464
6209,84.67565885216464
6210,90.05016583485452
6211,90.05016583485452
6212,90.05016583485452
6213,90.05016583485452
6214,90.05016583485452
6215,90.05016583485452
6216,90.05016583485452
6217,90.05016583485452
6218,90.05016583485452
6219,90.05016583485452
6220,90.05016583485452
6221,90.05016583485452
6222,90.05016583485452
6223,90.05016583485452
6224,90.05016583485452
6225,90.05016583485452
6226,90.05016583485452
6227,90.05016583485452
6228,90.05016583485452
6229,90.05016583485452
6230,90.05016583485452
6231,90.05016583485452
6232,90.05016583485452
6233,90.05016583485452
6234,90.05016583485452
6235,90.05016583485452
6236,90.05016583485452
6237,90.05016583485452
6238,90.05016583485452
6239,90.05016583485452
6240,90.05016583485452
6241,90.05016583485452
6242,90.05016583485452
6243,90.05016583485452
6244,90.05016583485452
6245,90.05016583485452
6246,90.05016583485452
6247,90.05016583485452
6248,90.05016583485452
6249,90.05016583485452
6250,90.05016583485452
6251,90.05016583485452
6252,90.05016583485452
6253,90.05016583485452
6254,90.05016583485452
6255,90.05016583485452
6256,90.05016583485452
6257,90.05016583485452
6258,90.05016583485452
6259,90.05016583485452
6260,90.05016583485452
6261,90.05016583485452
6262,90.05016583485452
6263,90.05016583485452
6264,90.05016583485452
6265,90.05016583485452
6266,90.05016583485452
6267,90.05016583485452
6268,90.05016583485452
6269,90.05016583485452
6270,90.05016583485452
6271,90.05016583485452
6272,90.05016583485452
6273,90.05016583485452
6274,90.05016583485452
6275,90.05016583485452
6276,90.05016583485452
6277,90.05016583485452
6278,90.05016583485452
6279,90.05016583485452
6280,90.05016583485452
6281,90.05016583485452
6282,90.05016583485452
6283,90.05016583485452
6284,90.05016583485452
6285,90.05016583485452
6286,90.05016583485452
6287,90.05016583485452
6288,90.05016583485452
6289,90.05016583485452
6290,90.05016583485452
6291,90.05016583485452
6292,90.05016583485452
6293,90.05016583485452
6294,90.05016583485452
6295,90.05016583485452
6296,90.05016583485452
6297,90.05016583485452
6298,90.05016583485452
6299,90.05016583485452
6300,61.37783057409967
6301,61.37783057409967
6302,61.37783057409967
6303,61.37783057409967
6304,61.37783057409967
6305,61.37783057409967
6306,61.37783057409967
6307,61.37783057409967
6308,61.37783057409967
6309,61.37783057409967
6310,61.37783057409967
6311,61.37783057409967
6312,61.37783057409967
6313,61.37783057409967
6314,61.37783057409967
6315,61.37783057409967
6316,61.37783057409967
6317,61.37783057409967
6318,61.37783057409967
6319,61.37783057409967
6320,61.37783057409967
6321,61.37783057409967
6322,61.37783057409967
6323,61.37783057409967
6324,61.37783057409967
6325,61.37783057409967
6326,61.37783057409967
6327,61.37783057409967
6328,61.37783057409967
6329,61.37783057409967
6330,61.37783057409967
6331,61.37783057409967
6332,61.37783057409967
6333,61.37783057409967
6334,61.37783057409967
6335,61.37783057409967
6336,61.37783057409967
6337,61.37783057409967
6338,61.37783057409967
6339,61.37783057409967
6340,61.37783057409967
6341,61.37783057409967
6342,61.37783057409967
6343,61.37783057409967
6344,61.37783057409967
6345,61.37783057409967
6346,61.37783057409967
6347,61.37783057409967
6348,61.37783057409967
6349,61.37783057409967
6350,61.37783057409967
6351,61.37783057409967
6352,61.37783057409967
6353,61.37783057409967
6354,61.37783057409967
6355,61.37783057409967
6356,61.37783057409967
6357,61.37783057409967
6358,61.37783057409967
6359,61.37783057409967
6360,61.37783057409967
6361,61.37783057409967
6362,61.37783057409967
6363,61.37783057409967
6364,61.37783057409967
6365,61.37783057409967
6366,61.37783057409967
6367,61.37783057409967
6368,61.37783057409967
6369,61.37783057409967
6370,61.37783057409967
6371,61.37783057409967
6372,61.37783057409967
6373,61.37783057409967
6374,61.37783057409967
6375,61.37783057409967
6376,61.37783057409967
6377,61.37783057409967
6378,61.37783057409967
6379,61.37783057409967
6380,61.37783057409967
6381,61.37783057409967
6382,61.37783057409967
6383,61.37783057409967
6384,61.37783057409967
6385,61.37783057409967
6386,61.37783057409967
6387,61.37783057409967
6388,61.37783057409967
6389,61.37783057409967
6390,61.37783057409967
6391,61.37783057409967
6392,61.37783057409967
6393,61.37783057409967
6394,61.37783057409967
6395,61.37783057409967
6396,61.37783057409967
6397,61.37783057409967
6398,61.37783057409967
6399,61.37783057409967
6400,61.37783057409967
6401,61.37783057409967
6402,61.37783057409967
6403,61.37783057409967
6404,61.37783057409967
6405,61.37783057409967
6406,61.37783057409967
6407,61.37783057409967
6408,61.37783057409967
6409,61.37783057409967
6410,61.37783057409967
6411,61.37783057409967
6412,61.37783057409967
6413,61.37783057409967
6414,61.37783057409967
6415,61.37783057409967
6416,61.37783057409967
6417,61.37783057409967
6418,61.37783057409967
6419,61.37783057409967
6420,61.37783057409967
6421,61.37783057409967
6422,61.37783057409967
6423,61.37783057409967
6424,61.37783057409967
6425,61.37783057409967
6426,61.37783057409967
6427,61.37783057409967
6428,61.37783057409967
6429,61.37783057409967
6430,61.37783057409967
6431,61.37783057409967
6432,61.37783057409967
6433,61.37783057409967
6434,61.37783057409967
6435,61.37783057409967
6436,61.37783057409967
6437,61.37783057409967
6438,61.37783057409967
6439,61.37783057409967
6440,61.37783057409967
6441,61.37783057409967
6442,61.37783057409967
6443,61.37783057409967
6444,61.37783057409967
6445,61.37783057409967
6446,61.37783057409967
6447,61.37783057409967
6448,61.37783057409967
6449,61.37783057409967
6450,61.37783057409967
6451,61.37783057409967
6452,61.37783057409967
6453,61.37783057409967
6454,61.37783057409967
6455,61.37783057409967
6456,61.37783057409967
6457,61.37783057409967
6458,61.37783057409967
6459,61.37783057409967
6460,61.37783057409967
6461,61.37783057409967
6462,61.37783057409967
6463,61.37783057409967
6464,61.37783057409967
6465,61.37783057409967
6466,61.37783057409967
6467,61.37783057409967
6468,61.37783057409967
6469,61.37783057409967
6470,61.37783057409967
6471,61.37783057409967
6472,61.37783057409967
6473,61.37783057409967
6474,61.37783057409967
6475,61.37783057409967
6476,61.37783057409967
6477,61.37783057409967
6478,61.37783057409967
6479,61.37783057409967
6480,61.37783057409967
6481,61.37783057409967
6482,61.37783057409967
6483,61.37783057409967
6484,61.37783057409967
6485,61.37783057409967
6486,61.37783057409967
6487,61.37783057409967
6488,61.37783057409967
6489,61.37783057409967
6490,61.37783057409967
6491,61.37783057409967
6492,61.37783057409967
6493,61.37783057409967
6494,61.37783057409967
6495,61.37783057409967
6496,61.37783057409967
6497,61.37783057409967
6498,61.37783057409967
6499,61.37783057409967
6500,61.37783057409967
6501,61.37783057409967
6502,61.37783057409967
6503,61.37783057409967
6504,61.37783057409967
6505,61.37783057409967
6506,61.37783057409967
6507,61.37783057409967
6508,61.37783057409967
6509,61.37783057409967
6510,61.37783057409967
6511,61.37783057409967
6512,61.37783057409967
6513,61.37783057409967
6514,61.37783057409967
6515,61.37783057409967
6516,61.37783057409967
6517,61.37783057409967
6518,61.37783057409967
6519,61.37783057409967
6520,61.37783057409967
6521,61.37783057409967
6522,61.37783057409967
6523,61.37783057409967
6524,61.37783057409967
6525,61.37783057409967
6526,61.37783057409967
6527,61.37783057409967
6528,61.37783057409967
6529,61.37783057409967
6530,61.37783057409967
6531,61.37783057409967
6532,61.37783057409967
6533,61.37783057409967
6534,61.37783057409967
6535,61.37783057409967
6536,61.37783057409967
6537,61.37783057409967
6538,61.37783057409967
6539,61.37783057409967
6540,61.37783057409967
6541,61.37783057409967
6542,61.37783057409967
6543,61.37783057409967
6544,61.37783057409967
6545,61.37783057409967
6546,61.37783057409967
6547,61.37783057409967
6548,61.37783057409967
6549,61.37783057409967
6550,61.37783057409967
6551,61.37783057409967
6552,61.37783057409967
6553,61.37783057409967
6554,61.37783057409967
6555,61.37783057409967
6556,61.37783057409967
6557,61.37783057409967
6558,61.37783057409967
6559,61.37783057409967
6560,61.37783057409967
6561,61.37783057409967
6562,61.37783057409967
6563,61.37783057409967
6564,61.37783057409967
6565,61.37783057409967
6566,61.37783057409967
6567,61.37783057409967
6568,61.37783057409967
6569,61.37783057409967
6570,61.37783057409967
6571,61.37783057409967
6572,61.37783057409967
6573,61.37783057409967
6574,61.37783057409967
6575,61.37783057409967
6576,61.37783057409967
6577,61.37783057409967
6578,61.37783057409967
6579,61.37783057409967
6580,61.37783057409967
6581,61.37783057409967
6582,61.37783057409967
6583,61.37783057409967
6584,61.37783057409967
6585,61.37783057409967
6586,61.37783057409967
6587,61.37783057409967
6588,61.37783057409967
6589,61.37783057409967
6590,61.37783057409967
6591,61.37783057409967
6592,61.37783057409967
6593,61.37783057409967
6594,61.37783057409967
6595,61.37783057409967
6596,61.37783057409967
6597,61.37783057409967
6598,61.37783057409967
6599,61.37783057409967
6600,61.37783057409967
6601,61.37783057409967
6602,61.37783057409967
6603,61.37783057409967
6604,61.37783057409967
6605,61.37783057409967
6606,61.37783057409967
6607,61.37783057409967
6608,61.37783057409967
6609,61.37783057409967
6610,61.37783057409967
6611,61.37783057409967
6612,61.37783057409967
6613,61.37783057409967
6614,61.37783057409967
6615,61.37783057409967
6616,61.37783057409967
6617,61.37783057409967
6618,61.37783057409967
6619,61.37783057409967
6620,61.37783057409967
6621,61.37783057409967
6622,61.37783057409967
6623,61.37783057409967
6624,61.37783057409967
6625,61.37783057409967
6626,61.37783057409967
6627,61.37783057409967
6628,61.37783057409967
6629,61.37783057409967
6630,61.37783057409967
6631,61.37783057409967
6632,61.37783057409967
6633,61.37783057409967
6634,61.37783057409967
6635,61.37783057409967
6636,61.37783057409967
6637,61.37783057409967
6638,61.37783057409967
6639,61.37783057409967
6640,61.37783057409967
6641,61.37783057409967
6642,61.37783057409967
6643,61.37783057409967
6644,61.37783057409967
6645,61.37783057409967
6646,61.37783057409967
6647,61.37783057409967
6648,61.37783057409967
6649,61.37783057409967
6650,61.37783057409967
6651,61.37783057409967
6652,61.37783057409967
6653,61.37783057409967
6654,61.37783057409967
6655,61.37783057409967
6656,61.37783057409967
6657,61.37783057409967
6658,61.37783057409967
6659,61.37783057409967
6660,61.37783057409967
6661,61.37783057409967
6662,61.37783057409967
6663,61.37783057409967
6664,61.37783057409967
6665,61.37783057409967
6666,61.37783057409967
6667,61.37783057409967
6668,61.37783057409967
6669,61.37783057409967
6670,61.37783057409967
6671,61.37783057409967
6672,61.37783057409967
6673,61.37783057409967
6674,61.37783057409967
6675,61.37783057409967
6676,61.37783057409967
6677,61.37783057409967
6678,61.37783057409967
6679,61.37783057409967
6680,61.37783057409967
6681,61.37783057409967
6682,61.37783057409967
6683,61.37783057409967
6684,61.37783057409967
6685,61.37783057409967
6686,61.37783057409967
6687,61.37783057409967
6688,61.37783057409967
6689,61.37783057409967
6690,61.37783057409967
6691,61.37783057409967
6692,61.37783057409967
6693,61.37783057409967
6694,61.37783057409967
6695,61.37783057409967
6696,61.37783057409967
6697,61.37783057409967
6698,61.37783057409967
6699,61.37783057409967
6700,61.37783057409967
6701,61.37783057409967
6702,61.37783057409967
6703,61.37783057409967
6704,61.37783057409967
6705,61.37783057409967
6706,61.37783057409967
6707,61.37783057409967
6708,61.37783057409967
6709,61.37783057409967
6710,61.37783057409967
6711,61.37783057409967
6712,61.37783057409967
6713,61.37783057409967
6714,61.37783057409967
6715,61.37783057409967
6716,61.37783057409967
6717,61.37783057409967
6718,61.37783057409967
6719,61.37783057409967
6720,61.37783057409967
6721,61.37783057409967
6722,61.37783057409967
6723,61.37783057409967
6724,61.37783057409967
6725,61.37783057409967
6726,61.37783057409967
6727,61.37783057409967
6728,61.37783057409967
6729,61.37783057409967
6730,61.37783057409967
6731,61.37783057409967
6732,61.37783057409967
6733,61.37783057409967
6734,61.37783057409967
6735,61.37783057409967
6736,61.37783057409967
6737,61.37783057409967
6738,61.37783057409967
6739,61.37783057409967
6740,61.37783057409967
6741,61.37783057409967
6742,61.37783057409967
6743,61.37783057409967
6744,61.37783057409967
6745,61.37783057409967
6746,61.37783057409967
6747,61.37783057409967
6748,61.37783057409967
6749,61.37783057409967
6750,61.37783057409967
6751,61.37783057409967
6752,61.37783057409967
6753,61.37783057409967
6754,61.37783057409967
6755,61.37783057409967
6756,61.37783057409967
6757,61.37783057409967
6758,61.37783057409967
6759,61.37783057409967
6760,61.37783057409967
6761,61.37783057409967
6762,61.37783057409967
6763,61.37783057409967
6764,61.37783057409967
6765,61.37783057409967
6766,61.37783057409967
6767,61.37783057409967
6768,61.37783057409967
6769,61.37783057409967
6770,61.37783057409967
6771,61.37783057409967
6772,61.37783057409967
6773,61.37783057409967
6774,61.37783057409967
6775,61.37783057409967
6776,61.37783057409967
